,x,sin
5915,5.915591559155915,0.509277304961458
5916,5.916591659165917,0.500645094213687
5917,5.9175917591759175,0.4919628093594728
5918,5.918591859185919,0.48323131879370956
5919,5.91959195919592,0.47445149583285573
5920,5.92059205920592,0.4656242186274983
5921,5.921592159215922,0.45675037007455827
5922,5.922592259225922,0.4478308377290219
5923,5.923592359235924,0.43886651371507984
5924,5.9245924592459245,0.42985829463699926
5925,5.925592559255926,0.42080708148935025
5926,5.926592659265927,0.4117137795669598
5927,5.927592759275927,0.40257929837433926
5928,5.928592859285929,0.3934045515346967
5929,5.929592959295929,0.38419045669859647
5930,5.930593059305931,0.3749379354521503
5931,5.9315931593159315,0.36564791322485407
5932,5.932593259325933,0.3563213191969942
5933,5.933593359335934,0.34695908620678473
5934,5.934593459345934,0.33756215065697914
5935,5.935593559355936,0.328131452421252
5936,5.936593659365936,0.318667934750234
5937,5.937593759375938,0.3091725441770814
5938,5.938593859385938,0.2996462304228785
5939,5.93959395939594,0.290089946301614
5940,5.9405940594059405,0.28050464762489435
5941,5.941594159415942,0.27089129310631055
5942,5.942594259425943,0.2612508442656235
5943,5.943594359435943,0.25158426533250455
5944,5.944594459445945,0.24189252315013524
5945,5.945594559455945,0.2321765870785455
5946,5.946594659465947,0.22243742889756293
5947,5.9475947594759475,0.2126760227097266
5948,5.948594859485949,0.20289334484274715
5949,5.94959495949595,0.19309037375196655
5950,5.95059505950595,0.18326808992239643
5951,5.951595159515952,0.17342747577069242
5952,5.952595259525952,0.16356951554693572
5953,5.953595359535954,0.15369519523609826
5954,5.9545954595459545,0.14380550245950224
5955,5.955595559555956,0.13390142637600425
5956,5.956595659565957,0.12398395758307419
5957,5.957595759575957,0.1140540880176886
5958,5.958595859585959,0.10411281085716005
5959,5.959595959595959,0.09416112041977935
5960,5.960596059605961,0.08420001206533632
5961,5.9615961596159615,0.07423048209564256
5962,5.962596259625963,0.06425352765478308
5963,5.963596359635964,0.05427014662946062
5964,5.964596459645964,0.04428133754915962
5965,5.965596559655966,0.03428809948625274
5966,5.966596659665966,0.02429143195611713
5967,5.967596759675968,0.01429233481713527
5968,5.968596859685968,0.004291808170704227
5969,5.96959695969597,-0.005709147738829211
5970,5.9705970597059705,-0.015709532624133982
5971,5.971597159715972,-0.02570834625504923
5972,5.972597259725973,-0.03570458855851283
5973,5.973597359735973,-0.045697259718687315
5974,5.974597459745975,-0.05568536027691797
5975,5.975597559755975,-0.06566789123165535
5976,5.976597659765977,-0.07564385413847384
5977,5.9775977597759775,-0.08561225120982181
5978,5.978597859785979,-0.09557208541492584
5979,5.97959795979598,-0.10552236057943493
5980,5.98059805980598,-0.11546208148508537
5981,5.981598159815982,-0.1253902539692629
5982,5.982598259825982,-0.1353058850243955
5983,5.983598359835984,-0.14520798289730166
5984,5.9845984598459845,-0.15509555718837037
5985,5.985598559855986,-0.16496761895065537
5986,5.986598659865987,-0.17482318078871148
5987,5.987598759875987,-0.1846612569574444
5988,5.988598859885989,-0.19448086346066176
5989,5.989598959895989,-0.20428101814945002
5990,5.990599059905991,-0.2140607408204987
5991,5.9915991599159915,-0.223819053314063
5992,5.992599259925993,-0.23355497961183314
5993,5.993599359935994,-0.24326754593454122
5994,5.994599459945994,-0.25295578083938536
5995,5.995599559955996,-0.26261871531715103
5996,5.996599659965996,-0.27225538288915163
5997,5.997599759975998,-0.281864819703922
5998,5.998599859985998,-0.2914460646335468
5999,5.999599959996,-0.30099815936989405
6000,6.0006000600060005,-0.31052014852035587
6001,6.001600160016002,-0.3200110797035139
6002,6.002600260026003,-0.3294700036442881
6003,6.003600360036003,-0.33889597426897655
6004,6.004600460046005,-0.34828804879984054
6005,6.005600560056005,-0.3576452878493604
6006,6.006600660066007,-0.36696675551427915
6007,6.0076007600760075,-0.3762515194691372
6008,6.008600860086009,-0.38549865105955644
6009,6.00960096009601,-0.39470722539510983
6010,6.01060106010601,-0.40387632144185465
6011,6.011601160116012,-0.4130050221144142
6012,6.012601260126012,-0.42209241436772366
6013,6.013601360136014,-0.4311375892883777
6014,6.0146014601460145,-0.4401396421854686
6015,6.015601560156016,-0.4490976726811624
6016,6.016601660166017,-0.45801078480068375
6017,6.017601760176017,-0.46687808706195594
6018,6.018601860186019,-0.47569869256478503
6019,6.019601960196019,-0.4844717190795294
6020,6.020602060206021,-0.49319628913536445
6021,6.0216021602160215,-0.5018715301080342
6022,6.022602260226023,-0.5104965743071612
6023,6.023602360236024,-0.5190705590629646
6024,6.024602460246024,-0.5275926268126238
6025,6.025602560256026,-0.536061925186013
6026,6.026602660266026,-0.5444776070909203
6027,6.027602760276028,-0.552838830797856
6028,6.028602860286028,-0.5611447600241465
6029,6.02960296029603,-0.5693945640176736
6030,6.0306030603060305,-0.5775874176398713
6031,6.031603160316032,-0.5857225014483434
6032,6.032603260326033,-0.5937990017787588
6033,6.033603360336033,-0.6018161108262579
6034,6.034603460346035,-0.6097730267262645
6035,6.035603560356035,-0.6176689536346542
6036,6.036603660366037,-0.6255031018073764
6037,6.0376037603760375,-0.6332746876794331
6038,6.038603860386039,-0.6409829339432772
6039,6.03960396039604,-0.6486270696264985
6040,6.04060406040604,-0.6562063301690068
6041,6.041604160416042,-0.6637199574994689
6042,6.042604260426042,-0.6711672001110993
6043,6.043604360436044,-0.678547313136894
6044,6.0446044604460445,-0.6858595584240732
6045,6.045604560456046,-0.6931032046079375
6046,6.046604660466047,-0.7002775271850074
6047,6.047604760476047,-0.7073818085855083
6048,6.048604860486049,-0.7144153382451107
6049,6.049604960496049,-0.7213774126760157
6050,6.050605060506051,-0.7282673355373367
6051,6.0516051605160515,-0.7350844177046926
6052,6.052605260526053,-0.7418279773392071
6053,6.053605360536054,-0.7484973399556281
6054,6.054605460546054,-0.7550918384898563
6055,6.055605560556056,-0.7616108133656353
6056,6.056605660566056,-0.7680536125604945
6057,6.057605760576058,-0.7744195916710288
6058,6.058605860586058,-0.7807081139772772
6059,6.05960596059606,-0.7869185505064759
6060,6.0606060606060606,-0.7930502800959175
6061,6.061606160616062,-0.7991026894551018
6062,6.062606260626063,-0.8050751732270681
6063,6.063606360636063,-0.810967134048959
6064,6.064606460646065,-0.8167779826117433
6065,6.065606560656065,-0.8225071377191704
6066,6.066606660666067,-0.8281540263459175
6067,6.0676067606760675,-0.833718083694859
6068,6.068606860686069,-0.8391987532536124
6069,6.06960696069607,-0.8445954868501573
6070,6.07060706070607,-0.8499077447076783
6071,6.071607160716072,-0.8551349954985649
6072,6.072607260726072,-0.8602767163975311
6073,6.073607360736074,-0.8653323931339237
6074,6.0746074607460745,-0.8703015200431518
6075,6.075607560756076,-0.8751836001172798
6076,6.076607660766077,-0.8799781450547003
6077,6.077607760776077,-0.8846846753090183
6078,6.078607860786079,-0.8893027201369939
6079,6.079607960796079,-0.8938318176456062
6080,6.080608060806081,-0.8982715148382975
6081,6.0816081608160815,-0.9026213676602297
6082,6.082608260826083,-0.9068809410427494
6083,6.083608360836084,-0.911049808946853
6084,6.084608460846084,-0.9151275544058416
6085,6.085608560856086,-0.9191137695670074
6086,6.086608660866086,-0.9230080557324098
6087,6.087608760876088,-0.9268100233987898
6088,6.088608860886088,-0.9305192922964968
6089,6.08960896089609,-0.9341354914275367
6090,6.0906090609060906,-0.9376582591026739
6091,6.091609160916092,-0.941087242977619
6092,6.092609260926093,-0.9444221000882437
6093,6.093609360936093,-0.9476624968849146
6094,6.094609460946095,-0.9508081092658403
6095,6.095609560956095,-0.9538586226094744
6096,6.096609660966097,-0.9568137318060129
6097,6.0976097609760975,-0.9596731412878866
6098,6.098609860986099,-0.9624365650593341
6099,6.0996099609961,-0.9651037267250034
6100,6.1006100610061,-0.9676743595176042
6101,6.101610161016102,-0.9701482063245777
6102,6.102610261026102,-0.9725250197138198
6103,6.103610361036104,-0.9748045619584345
6104,6.1046104610461045,-0.9769866050604935
6105,6.105610561056106,-0.9790709307738646
6106,6.106610661066107,-0.9810573306260153
6107,6.107610761076107,-0.9829456059388855
6108,6.108610861086109,-0.9847355678487494
6109,6.109610961096109,-0.9864270373250985
6110,6.110611061106111,-0.9880198451885657
6111,6.1116111611161115,-0.989513832127827
6112,6.112611261126113,-0.990908848715553
6113,6.113611361136114,-0.9922047554233422
6114,6.114611461146114,-0.9934014226356817
6115,6.115611561156116,-0.9944987306629122
6116,6.116611661166116,-0.9954965697531958
6117,6.117611761176118,-0.9963948401034952
6118,6.118611861186118,-0.997193451869556
6119,6.11961196119612,-0.997892325174894
6120,6.120612061206121,-0.9984913901187799
6121,6.121612161216122,-0.9989905867832369
6122,6.122612261226123,-0.999389865239029
6123,6.123612361236123,-0.9996891855506563
6124,6.124612461246125,-0.9998885177803505
6125,6.125612561256125,-0.9999878419910673
6126,6.126612661266127,-0.9999871482484816
6127,6.1276127612761275,-0.999886436621981
6128,6.128612861286129,-0.9996857171846585
6129,6.12961296129613,-0.999385010012306
6130,6.13061306130613,-0.9989843451814049
6131,6.131613161316132,-0.9984837627661179
6132,6.132613261326132,-0.997883312834284
6133,6.133613361336134,-0.9971830554424047
6134,6.1346134613461345,-0.9963830606296448
6135,6.135613561356136,-0.9954834084108186
6136,6.136613661366137,-0.9944841887683962
6137,6.137613761376137,-0.9933855016434952
6138,6.138613861386139,-0.9921874569258872
6139,6.139613961396139,-0.9908901744430132
6140,6.140614061406141,-0.9894937839479868
6141,6.1416141614161415,-0.9879984251066265
6142,6.142614261426143,-0.9864042474834812
6143,6.143614361436144,-0.9847114105268738
6144,6.144614461446144,-0.9829200835529484
6145,6.145614561456146,-0.9810304457287418
6146,6.146614661466146,-0.9790426860542611
6147,6.147614761476148,-0.9769570033435734
6148,6.148614861486148,-0.9747736062049369
6149,6.14961496149615,-0.9724927130199151
6150,6.150615061506151,-0.9701145519215514
6151,6.151615161516152,-0.9676393607715432
6152,6.152615261526153,-0.9650673871364553
6153,6.153615361536153,-0.9623988882629505
6154,6.154615461546155,-0.9596341310520713
6155,6.155615561556155,-0.9567733920325394
6156,6.156615661566157,-0.953816957333089
6157,6.1576157615761575,-0.9507651226538715
6158,6.158615861586159,-0.9476181932368476
6159,6.15961596159616,-0.9443764838352926
6160,6.16061606160616,-0.9410403186822837
6161,6.161616161616162,-0.9376100314582831
6162,6.162616261626162,-0.9340859652577796
6163,6.163616361636164,-0.930468472554937
6164,6.1646164616461645,-0.926757915168381
6165,6.165616561656166,-0.9229546642249713
6166,6.166616661666167,-0.9190591001227105
6167,6.167616761676167,-0.9150716124926872
6168,6.168616861686169,-0.9109926001600962
6169,6.169616961696169,-0.9068224711043655
6170,6.170617061706171,-0.9025616424183395
6171,6.1716171617161715,-0.8982105402665668
6172,6.172617261726173,-0.8937695998426611
6173,6.173617361736174,-0.8892392653258074
6174,6.174617461746175,-0.8846199898362913
6175,6.175617561756176,-0.8799122353902133
6176,6.176617661766176,-0.8751164728532661
6177,6.177617761776178,-0.870233181893628
6178,6.1786178617861784,-0.8652628509340079
6179,6.17961796179618,-0.8602059771027798
6180,6.180618061806181,-0.8550630661842671
6181,6.181618161816182,-0.8498346325681371
6182,6.182618261826183,-0.8445211991979918
6183,6.183618361836183,-0.8391232975190158
6184,6.184618461846185,-0.8336414674248432
6185,6.185618561856185,-0.8280762572035824
6186,6.186618661866187,-0.8224282234829208
6187,6.1876187618761875,-0.8166979311745156
6188,6.188618861886189,-0.8108859534174274
6189,6.18961896189619,-0.8049928715208601
6190,6.19061906190619,-0.7990192749059616
6191,6.191619161916192,-0.7929657610468946
6192,6.192619261926192,-0.7868329354111042
6193,6.193619361936194,-0.780621411398703
6194,6.1946194619461945,-0.7743318102811675
6195,6.195619561956196,-0.7679647611391769
6196,6.196619661966197,-0.761520900799702
6197,6.197619761976197,-0.7550008737722923
6198,6.198619861986199,-0.7484053321846396
6199,6.199619961996199,-0.7417349357173394
6200,6.200620062006201,-0.7349903515378916
6201,6.2016201620162015,-0.7281722542340222
6202,6.202620262026203,-0.7212813257461457
6203,6.203620362036204,-0.7143182552992101
6204,6.204620462046205,-0.7072837393337377
6205,6.205620562056206,-0.7001784814361769
6206,6.206620662066206,-0.6930031922685106
6207,6.207620762076208,-0.6857585894972061
6208,6.2086208620862084,-0.6784453977214201
6209,6.20962096209621,-0.6710643484005033
6210,6.210621062106211,-0.6636161797808987
6211,6.211621162116212,-0.6561016368222236
6212,6.212621262126213,-0.648521471122844
6213,6.213621362136213,-0.6408764408446258
6214,6.214621462146215,-0.6331673106371362
6215,6.215621562156215,-0.6253948515611966
6216,6.216621662166217,-0.6175598410116855
6217,6.2176217621762175,-0.609663062639872
6218,6.218621862186219,-0.6017053062749527
6219,6.21962196219622,-0.5936873678451143
6220,6.22062206220622,-0.5856100492979043
6221,6.221622162216222,-0.5774741585200026
6222,6.222622262226222,-0.5692805092564526
6223,6.223622362236224,-0.5610299210292473
6224,6.2246224622462245,-0.5527232190553737
6225,6.225622562256226,-0.5443612341642453
6226,6.226622662266227,-0.5359448027146687
6227,6.227622762276227,-0.5274747665111146
6228,6.228622862286229,-0.518951972719556
6229,6.229622962296229,-0.5103772737827725
6230,6.230623062306231,-0.5017515273350112
6231,6.2316231623162315,-0.4930755961162724
6232,6.232623262326233,-0.48435034788598996
6233,6.233623362336234,-0.47557665533625043
6234,6.234623462346235,-0.46675539600447585
6235,6.235623562356236,-0.45788745218572213
6236,6.236623662366236,-0.4489737108443513
6237,6.237623762376238,-0.4400150635253552
6238,6.2386238623862385,-0.4310124062652225
6239,6.23962396239624,-0.4219666395022287
6240,6.240624062406241,-0.41287866798647704
6241,6.241624162416242,-0.40374940068930365
6242,6.242624262426243,-0.39457975071246626
6243,6.243624362436243,-0.38537063519672565
6244,6.244624462446245,-0.3761229752301529
6245,6.245624562456245,-0.36683769575604247
6246,6.246624662466247,-0.35751572548031463
6247,6.2476247624762475,-0.3481579967786995
6248,6.248624862486249,-0.33876544560344873
6249,6.24962496249625,-0.3293390113897355
6250,6.25062506250625,-0.3198796369616663
6251,6.251625162516252,-0.31038826843802053
6252,6.252625262526252,-0.3008658551376006
6253,6.253625362536254,-0.2913133494842546
6254,6.2546254625462545,-0.2817317069116901
6255,6.255625562556256,-0.27212188576781776
6256,6.256625662566257,-0.2624848472189727
6257,6.257625762576257,-0.2528215551537522
6258,6.258625862586259,-0.24313297608658804
6259,6.259625962596259,-0.2334200790611174
6260,6.260626062606261,-0.2236838355532326
6261,6.2616261626162615,-0.21392521937392872
6262,6.262626262626263,-0.20414520657186908
6263,6.263626362636264,-0.194344775335838
6264,6.264626462646265,-0.18452490589679899
6265,6.265626562656266,-0.1746865804299643
6266,6.266626662666266,-0.16483078295646075
6267,6.267626762676268,-0.15495849924495084
6268,6.2686268626862685,-0.14507071671307886
6269,6.26962696269627,-0.13516842432861212
6270,6.270627062706271,-0.1252526125106376
6271,6.271627162716272,-0.11532427303039552
6272,6.272627262726273,-0.1053843989121606
6273,6.273627362736273,-0.09543398433389252
6274,6.274627462746275,-0.08547402452777786
6275,6.275627562756275,-0.07550551568073006
6276,6.276627662766277,-0.06552945483472357
6277,6.2776277627762775,-0.05554683978708452
6278,6.278627862786279,-0.04555866899065652
6279,6.27962796279628,-0.03556594145401419
6280,6.28062806280628,-0.025569656641450972
6281,6.281628162816282,-0.01557081437305605
6282,6.282628262826282,-0.005570414724755852
6283,6.283628362836284,0.004430542071805082
6284,6.2846284628462845,0.014431055729228284
6285,6.285628562856286,0.0244301260044448
